name,market,funding_total_usd,country_code,region,city,funding_rounds,founded_month,founded_quarter,founded_year,seed,venture,equity_crowdfunding,undisclosed,convertible_note,debt_financing,angel,grant,private_equity,post_ipo_equity,post_ipo_debt,secondary_market,product_crowdfunding,round_A,round_B,round_C,round_D,round_E,round_F,round_G,round_H,age_first_funding,age_last_funding,status_binary,total_investment
MySocialCloud.com,Other," 10,00,000 ",USA,CA - Other,Lucerne Valley,1.0,5.0,2.0,2011.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8082191780821918,0.8082191780821918,1,1000000.0
Nalace Corporation,Other," 19,000 ",USA,Atlanta,Lawrenceville,1.0,1.0,1.0,2012.0,19000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2986301369863013,0.2986301369863013,0,19000.0
Namo Media,Mobile ," 18,75,000 ",USA,SF Bay Area,San Francisco,1.0,2.0,1.0,2013.0,1875000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493150684931506,0.0493150684931506,1,1875000.0
Nelbee,Other,-   ,USA,New York City,New York,1.0,4.0,2.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0,0.0
NEON Concierge,Software ," 1,35,000 ",USA,SF Bay Area,Cupertino,1.0,6.0,2.0,2013.0,0.0,0.0,0.0,0.0,0.0,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,135000.0
NewCare Solutions,Hardware + Software ," 16,17,252 ",USA,PA - Other,Warrendale,3.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,1617252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8383561643835616,2.043835616438356,1,1617252.0
Newsle,Other," 26,49,997 ",USA,SF Bay Area,San Francisco,4.0,1.0,1.0,2011.0,600000.0,2049997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2049997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1424657534246576,2.854794520547945,1,2649997.0
Nexgate,Other," 43,00,000 ",USA,SF Bay Area,Burlingame,4.0,5.0,2.0,2011.0,500000.0,3500000.0,0.0,0.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0876712328767123,1.8630136986301369,1,4300000.0
Nodeable,Other," 20,00,000 ",USA,SF Bay Area,San Francisco,1.0,3.0,1.0,2011.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4027397260273972,0.4027397260273972,1,2000000.0
NodeFly,Other," 8,00,000 ",CAN,Vancouver,Vancouver,1.0,1.0,1.0,2011.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.852054794520548,1.852054794520548,1,800000.0
Nomi,Other," 1,30,00,000 ",USA,New York City,New York,2.0,9.0,3.0,2012.0,3000000.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4465753424657534,1.1232876712328768,1,13000000.0
Nonstop Games,Other," 29,00,000 ",SGP,Singapore,Singapore,1.0,1.0,1.0,2011.0,2900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.213698630136986,2.213698630136986,1,2900000.0
Novelo,Other," 80,000 ",PER,PER - Other,Santiago De Chuco,2.0,4.0,2.0,2011.0,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1150684931506849,0.1671232876712328,0,80000.0
nPulse Technologies,Web Hosting ," 29,47,189 ",USA,"Washington, D.C.",Charlottesville,2.0,1.0,1.0,2011.0,1947189.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,2.526027397260274,2.8164383561643835,1,2947189.0
NSFW Corporation,Other," 8,50,000 ",USA,Las Vegas,Las Vegas,3.0,1.0,1.0,2011.0,250000.0,0.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589041095890411,2.452054794520548,1,850000.0
Nugg-it,Other," 6,00,000 ",USA,Cincinnati,Cincinnati,1.0,1.0,1.0,2011.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.164383561643836,2.164383561643836,0,600000.0
OhmData,Other," 1,85,000 ",USA,SF Bay Area,San Francisco,1.0,3.0,1.0,2013.0,185000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0876712328767124,1.0876712328767124,1,185000.0
OKDJ.fm,Games ," 5,49,970 ",USA,New York City,New York,1.0,2.0,1.0,2011.0,0.0,549970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.361643835616438,2.361643835616438,0,549970.0
Ology Media,Other," 31,75,000 ",USA,New York City,New York,2.0,6.0,2.0,2011.0,0.0,3000000.0,0.0,0.0,0.0,175000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.917808219178082,0,3175000.0
Ombu,Mobile ," 1,85,000 ",USA,SF Bay Area,Berkeley,2.0,1.0,1.0,2011.0,50000.0,0.0,0.0,0.0,0.0,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202739726027397,2.246575342465753,0,185000.0
One Step Solutions,Other," 30,000 ",AUS,Sydney,Sydney,1.0,6.0,2.0,2011.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863013698630137,0.5863013698630137,0,30000.0
Open Mile,Other," 90,00,000 ",USA,Boston,Boston,2.0,2.0,1.0,2011.0,0.0,6000000.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0191780821917809,1,9000000.0
Openera,Enterprise Software ," 2,50,000 ",CAN,Ottawa,Ottawa,1.0,1.0,1.0,2011.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9342465753424656,1.9342465753424656,1,250000.0
Opicos,Social Media ," 10,00,000 ",ARG,Buenos Aires,Buenos Aires,1.0,3.0,1.0,2012.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1643835616438356,0,1000000.0
Origami Labs,Mobile ," 51,63,408 ",USA,SF Bay Area,Mountain View,2.0,4.0,2.0,2011.0,0.0,3663408.0,0.0,0.0,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3663408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5013698630136987,1.4191780821917808,1,5163408.0
Outbox,Curated Web ," 65,00,000 ",USA,Austin,Austin,2.0,1.0,1.0,2011.0,0.0,6500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9452054794520548,2.4986301369863013,0,6500000.0
Outline App,Other," 20,118 ",IRL,Dublin,Dublin,1.0,2.0,1.0,2012.0,20118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356164383561643,0.0356164383561643,0,20118.0
PagaTodo Mobile,Other,-   ,MEX,Mexico City,Mexico City,1.0,6.0,2.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
PagoPago,Other," 8,00,000 ",BRA,Sao Paulo,São Paulo,1.0,1.0,1.0,2011.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,800000.0
PaperShare,Advertising ," 24,00,000 ",USA,Seattle,Kirkland,2.0,5.0,2.0,2011.0,1800000.0,0.0,0.0,0.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1671232876712328,2.347945205479452,1,2400000.0
Parse,Other," 70,00,000 ",USA,SF Bay Area,Menlo Park,2.0,6.0,2.0,2011.0,0.0,5500000.0,0.0,0.0,0.0,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1753424657534246,0.4410958904109589,1,7000000.0
Passbox,Curated Web ," 50,00,000 ",USA,SF Bay Area,Walnut Creek,1.0,1.0,1.0,2011.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,5000000.0
PasswordBox,Other," 82,00,000 ",USA,SF Bay Area,San Francisco,2.0,1.0,1.0,2012.0,2200000.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5260273972602739,1.868493150684932,1,8200000.0
Path.To,Curated Web ," 15,00,000 ",USA,Jacksonville,Jacksonville,1.0,3.0,1.0,2011.0,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1232876712328768,1.1232876712328768,0,1500000.0
PayOrPass,E-Commerce ," 6,60,000 ",USA,Boston,Boston,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,660000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0,660000.0
Pheed,Other," 35,00,000 ",USA,Los Angeles,Beverly Hills,2.0,11.0,4.0,2012.0,2000000.0,0.0,0.0,0.0,0.0,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8328767123287671,1,3500000.0
PhotoFix UK,Advertising ," 16,090 ",GBR,Leicester,Leicester,1.0,1.0,1.0,2011.0,16090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1506849315068493,0.1506849315068493,0,16090.0
PiAuto,Other," 2,50,000 ",USA,Albuquerque,Albuquerque,1.0,2.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5808219178082191,0.5808219178082191,0,250000.0
Pick a Student,Other," 40,000 ",USA,Austin,Austin,1.0,6.0,2.0,2011.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0438356164383561,0,40000.0
Pickie,Finance ," 10,00,000 ",USA,New York City,New York,2.0,1.0,1.0,2012.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1643835616438356,0.8273972602739726,1,1000000.0
Picklify,Other," 13,000 ",USA,Philadelphia,Philadelphia,1.0,3.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13000.0
Picomize,Other," 12,000 ",USA,Long Island,Oceanside,1.0,10.0,4.0,2011.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1671232876712328,0,12000.0
Pict,E-Commerce ," 14,00,000 ",USA,SF Bay Area,San Francisco,2.0,2.0,1.0,2012.0,1400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073972602739726,1.227397260273973,1,1400000.0
Pictorama,Other,-   ,DEU,Hamburg,Hamburg,1.0,10.0,4.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2520547945205479,0.2520547945205479,0,0.0
Piictu,Other," 17,30,000 ",USA,New York City,New York,3.0,2.0,1.0,2011.0,1730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410958904109589,1.2465753424657535,1,1730000.0
Pintics,Curated Web ," 10,000 ",USA,SF Bay Area,San Jose,1.0,1.0,1.0,2012.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3534246575342465,0.3534246575342465,0,10000.0
Pitchbrite,Other," 2,00,000 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2011.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8328767123287671,0.8328767123287671,1,200000.0
Placeling,Mobile ,-   ,CAN,Vancouver,Vancouver,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6191780821917808,0.6191780821917808,0,0.0
Planandoo,Other," 50,000 ",ARG,Buenos Aires,Buenos Aires,1.0,11.0,4.0,2012.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1150684931506849,0,50000.0
Planspot,Advertising ," 7,20,750 ",NLD,Rotterdam,Rotterdam,1.0,8.0,3.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,720750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720750.0
Play With Pictures / HangPic,Other," 1,00,000 ",FRA,Paris,Paris,1.0,10.0,4.0,2012.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,100000.0
PLAYD8,Other," 60,000 ",USA,Los Angeles,Los Angeles,1.0,2.0,1.0,2011.0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60000.0
PlayerDuel,Software ," 21,189 ",USA,SF Bay Area,Palo Alto,2.0,1.0,1.0,2011.0,21189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6767123287671233,1.4493150684931506,0,21189.0
Poll Me Ltd,Other," 1,14,924 ",GBR,Middlesbrough,Middlesbrough,1.0,4.0,2.0,2011.0,0.0,114924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147945205479452,0.147945205479452,0,114924.0
PollVaultr,Software ," 60,000 ",USA,SF Bay Area,Cupertino,1.0,1.0,1.0,2012.0,0.0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410958904109589,0.410958904109589,0,60000.0
Popset,Other,-   ,USA,CA - Other,Mountain Pass,1.0,2.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0794520547945205,0.0794520547945205,0,0.0
Poptip,Other," 24,10,000 ",USA,New York City,New York,3.0,1.0,1.0,2012.0,638000.0,0.0,0.0,0.0,1772000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1643835616438356,1.4164383561643836,1,2410000.0
PrePay,Finance ,-   ,USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616438356164383,0.1616438356164383,0,0.0
PrePayMe,Other," 50,000 ",USA,New York City,Brooklyn,1.0,6.0,2.0,2013.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9342465753424658,0,50000.0
Prescreen,Games ," 10,00,000 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1000000.0
Press,Other," 70,000 ",USA,New York City,Brooklyn,1.0,6.0,2.0,2011.0,70000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5397260273972603,0.5397260273972603,0,70000.0
PressConnect,Other," 5,00,000 ",IND,Bangalore,Bangalore,1.0,1.0,1.0,2012.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500000.0
Pricebets,Other," 1,75,916 ",ESP,Barcelona,Barcelona,1.0,1.0,1.0,2011.0,175916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8712328767123287,0.8712328767123287,0,175916.0
PriceTag,Other,-   ,EST,Tallinn,Tallinn,1.0,2.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1150684931506849,0,0.0
Prim,E-Commerce ,-   ,USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616438356164383,0.1616438356164383,0,0.0
Prior Knowledge,Other," 14,00,000 ",USA,SF Bay Area,San Francisco,1.0,9.0,3.0,2011.0,1400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4191780821917808,0.4191780821917808,1,1400000.0
PrivateCore,Other," 22,50,000 ",USA,SF Bay Area,Palo Alto,1.0,12.0,4.0,2011.0,2250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473972602739726,0.473972602739726,1,2250000.0
Problemcity.com,Curated Web ," 10,000 ",CAN,Toronto,Toronto,1.0,1.0,1.0,2011.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10000.0
PromiseUP,Mobile ," 2,10,000 ",RUS,Moscow,Moscow,1.0,3.0,1.0,2012.0,210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1123287671232876,0.1123287671232876,0,210000.0
ProtoGeo,Mobile ," 16,00,000 ",FIN,Helsinki,Helsinki,1.0,1.0,1.0,2012.0,1600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0027397260273974,1.0027397260273974,1,1600000.0
Proximal Data,Other," 79,99,996 ",USA,San Diego,San Diego,4.0,1.0,1.0,2011.0,0.0,7999996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8136986301369864,2.317808219178082,1,7999996.0
Puentes Company,Curated Web ," 1,00,000 ",USA,Miami,Coral Gables,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.084931506849315,1.084931506849315,0,100000.0
Punchd,Mobile ," 50,000 ",USA,SF Bay Area,Mountain View,1.0,1.0,1.0,2011.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1205479452054794,0.1205479452054794,1,50000.0
Q Medical Centers,Other," 2,00,000 ",USA,Orlando,Orlando,1.0,1.0,1.0,2012.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.010958904109589,1.010958904109589,0,200000.0
Qlika,Analytics ," 17,20,000 ",USA,SF Bay Area,Palo Alto,2.0,1.0,1.0,2012.0,1720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202739726027397,1.810958904109589,1,1720000.0
QRcao,Other," 7,207 ",POL,Warsaw,Warsaw,1.0,8.0,3.0,2011.0,7207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7207.0
Query Hunter,Other,-   ,CAN,Toronto,Toronto,1.0,12.0,4.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
Quickcue,Software ," 18,00,000 ",USA,Chattanooga,Chattanooga,1.0,1.0,1.0,2011.0,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8356164383561644,1.8356164383561644,1,1800000.0
Quik.io,Software ," 12,80,000 ",USA,SF Bay Area,Mountain View,2.0,2.0,1.0,2011.0,0.0,1280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082191780821917,1.7917808219178082,1,1280000.0
Rangespan,E-Commerce ," 50,00,000 ",GBR,London,London,1.0,1.0,1.0,2011.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9342465753424656,1.9342465753424656,1,5000000.0
Red Blue Voice,Software ," 25,000 ",USA,Pittsburgh,Pittsburgh,1.0,1.0,1.0,2011.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0630136986301369,0.0630136986301369,0,25000.0
Redeemr,Social Media ," 2,50,000 ",USA,SF Bay Area,San Francisco,3.0,2.0,1.0,2011.0,90000.0,50000.0,0.0,0.0,0.0,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0767123287671232,1.1013698630136983,0,250000.0
Relationship Analytics,Analytics ," 1,25,000 ",USA,Newark,Hillsborough,2.0,8.0,3.0,2012.0,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6767123287671233,0.7890410958904109,0,125000.0
Relead,Analytics ,-   ,USA,Los Angeles,Santa Monica,1.0,9.0,3.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1205479452054794,0.1205479452054794,0,0.0
Rentelligence,Other," 62,500 ",USA,"Washington, D.C.",Washington,1.0,9.0,3.0,2011.0,0.0,62500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536986301369863,0.536986301369863,0,62500.0
Responsible City,Social Media ,-   ,USA,Boston,Cambridge,1.0,12.0,4.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0602739726027397,0,0.0
